fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2007-01-13,0.002687060768912774,0.5787037037037037,0.0022108764914846495,0.001806812561612182,0.0018721343101137766,1.6158915790232542,0.006457346526654824,0.4977039788758825,0.25928178339217617,1.4871829131601588,0.24546275262013234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,0,0,0,0,0,0.96663475703448,0.0333652429655199,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-14,0.0028937577511368336,1.0,0.002377554210889666,0.0015635039855630337,0.001993901883217192,1.296794982641512,0.00694539055617144,0.4546487134128409,0.25287082551718004,1.8508157176809255,0.23708995592742704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,0,0,0,0,0,0.958959469379372,0.04104053062062789,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-15,0.0031004547333608927,0.0,0.0025464701373618718,0.0031004547333608927,0.002113100817495556,2.3993784991689964,0.007439164424872869,0.0,0.24722650004082322,1.0,0.22936002395035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,0,0,0,0,0,0.951284181724264,0.048715818275735866,0.0,0.0,0.0,0.0,0.5,0.5
2007-01-16,0.0033071517155849523,0.004629629629629629,0.0027180314633725227,0.0032613252800758165,0.002230006541506875,2.367501031805702,0.007939703735101654,0.1635973483980761,0.24231692466807142,1.014051476493038,0.22226776372056967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,0,0,0,0,0,0.943608894069156,0.05639110593084385,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-17,0.003513848697809012,0.037037037037037035,0.0028926058265842944,0.0033204357352936216,0.00234491916945082,2.27185635451578,0.008447961067493449,0.3091849015348685,0.23811185997044132,1.0582492714614418,0.2158046120315383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,0,0,0,0,0,0.9359336064140481,0.06406639358595183,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-18,0.0037205456800330715,0.125,0.0030705203471410292,0.003265086009513582,0.002458159553065992,2.114570805572559,0.008964805839863331,0.42073549240394825,0.23458299212937025,1.139493927324549,0.20995957472169846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,0,0,0,0,0,0.92825831875894,0.07174168124105981,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-19,0.003927242662257131,0.2962962962962963,0.0032520608876283517,0.0030863699782476255,0.0025700653963439744,1.8992650140240088,0.009491023664938205,0.4859689506816564,0.23170410434789857,1.2724471433871758,0.20472001611249335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,0,0,0,0,0,0.9205830311038321,0.0794169688961678,0.0,0.0,0.0,0.0,0.5,0.5
2007-01-20,0.00413393964448119,0.5787037037037037,0.0034374715431234634,0.002779711633249511,0.002680987444643722,1.6310082278387845,0.010027315285925886,0.4977039788758825,0.22945115411389178,1.4871829131601588,0.20007231126556577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,0,0,0,0,0,0.9129077434487242,0.08709225655127578,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-21,0.00434063662670525,1.0,0.003626954367057819,0.0023452559783445504,0.0027912857595838443,1.3162391964383673,0.010574295174227505,0.4546487134128409,0.22780227115295434,1.8508157176809255,0.19600237426855102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0,0,0,0.9052324557936161,0.09476754420638377,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-22,0.0045473336089293095,0.0,0.0038206693368401786,0.0045473336089293095,0.00290132609080094,2.448135728812055,0.011132489878847707,0.0,0.2267376887241867,1.0,0.19249607561102774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,0,0,0,0,0,0.8975571681385082,0.10244283186149175,0.0,0.0,0.0,0.0,0.5,0.5
2007-01-23,0.0047540305911533695,0.004629629629629629,0.004012365152906658,0.0046881550901089865,0.003011476355225984,2.423988510890607,0.01168564075130797,0.1635973483980761,0.22552303984244843,1.014051476493038,0.18923915434026833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,0,0,0,0,0,0.8898818804834002,0.11011811951659972,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-24,0.004960727573377429,0.037037037037037035,0.004177975123140158,0.004687673979238054,0.0031221032342955493,2.3183437314011774,0.012170577419193866,0.3091849015348685,0.22167856258141086,1.0582492714614418,0.1852022166242323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0,0,0,0.8822065928282922,0.1177934071717077,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-25,0.005167424555601488,0.125,0.004345963785423194,0.004534841679879975,0.0032335688991084626,2.150344541931544,0.01266176388583342,0.42073549240394825,0.218533919624441,1.139493927324549,0.1817841214016287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,0,0,0,0,0,0.8745313051731842,0.1254686948268157,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-26,0.005374121537825548,0.2962962962962963,0.0045166200636961,0.004223453654444119,0.003346227873046325,1.9244484197275014,0.013159927914682476,0.4859689506816564,0.2160663808701997,1.2724471433871758,0.17896587358562965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,0,0,0,0,0,0.8668560175180763,0.13314398248192366,0.0,0.0,0.0,0.0,0.5,0.5
2007-01-27,0.005580818520049607,0.5787037037037037,0.004690211813806054,0.0037526107048868394,0.003460424041139463,1.6465363504657409,0.013665754363448303,0.4977039788758825,0.21425498868993428,1.4871829131601588,0.17672943184416992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,27,0,0,0,0,0,0.8591807298629682,0.14081927013703163,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-28,0.005787515502273667,1.0,0.0048669846227913675,0.0031270079711260674,0.003576487814831287,1.3237845855132988,0.014179883607972054,0.4546487134128409,0.213080529831704,1.8508157176809255,0.17505786107660526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,28,0,0,0,0,0,0.8515054422078603,0.14849455779213963,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-29,0.005994212484497726,0.0,0.005047160725484699,0.005994212484497726,0.0036947334604686853,2.4528509587337486,0.014702909839454053,0.0,0.21252545340541043,1.0,0.17393540960935572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29,0,0,0,0,0,0.8438301545527522,0.1561698454472476,0.0,0.0,0.0,0.0,0.5,0.5
2007-01-30,0.0062009094667217855,0.004629629629629629,0.00523093804915431,0.006114984900142156,0.003815456599329954,2.4229133185411715,0.01523537925639513,0.1635973483980761,0.21257374109927513,1.014051476493038,0.1733475193367917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30,0,0,0,0,0,0.8361548668976443,0.1638451331023556,0.0,0.0,0.0,0.0,0.0,1.0
2007-01-31,0.0064076064489458455,0.037037037037037035,0.005418489395777709,0.006054912223182486,0.0039389318864787555,2.3268174556502883,0.01577778817594795,0.3091849015348685,0.2132107351915103,1.0582492714614418,0.17328077631237992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,0,0,0,0,0,0.8284795792425363,0.17152042075746357,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-01,0.006614303431169905,0.125,0.00560996177032506,0.005804597350246367,0.0040654108752672434,2.166733555796946,0.016330581092755335,0.42073549240394825,0.21442292946320965,1.139493927324549,0.17012035084122146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0,0,0,0,0,0.8208042915874283,0.17919570841257154,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-02,0.006821000413393965,0.2962962962962963,0.005805475862165104,0.005360537330640613,0.00419512007378811,1.9464734574900209,0.016894148716794233,0.4859689506816564,0.21619772779263846,1.2724471433871758,0.17104020135124054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1,33,0,0,0,0,0,0.8131290039323203,0.18687099606767954,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-03,0.007027697395618024,0.5787037037037037,0.00600512568539246,0.004725509776524168,0.004328259198993526,1.6714226364335028,0.017468826025110032,0.4977039788758825,0.21852317502351012,1.4871829131601588,0.17243648557435562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1,34,0,0,0,0,0,0.8054537162772124,0.1945462837227875,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-04,0.007234394377842084,1.0,0.006208978382498655,0.003908759963907584,0.00446499963368346,1.3484333846278223,0.018054890365444436,0.4546487134128409,0.22138766466036378,1.8508157176809255,0.17429912247210497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1,35,0,0,0,0,0,0.7977784286221044,0.2022215713778955,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-05,0.007441091360066143,0.0,0.006417074194428337,0.007441091360066143,0.004605483091077265,2.5066967666520656,0.018652559652640423,0.0,0.22477962804213145,1.0,0.17661825168678608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1,36,0,0,0,0,0,0.7901031409669964,0.20989685903300348,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-06,0.007647788342290202,0.004629629629629629,0.006629426598661463,0.007541814710175326,0.004749820490863729,2.48373528479383,0.019261990701164213,0.1635973483980761,0.22868720982817423,1.014051476493038,0.1793839602903007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1,37,0,0,0,0,0,0.7824278533118885,0.21757214668811148,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-07,0.007854485324514262,0.037037037037037035,0.0068460226155030585,0.0074221504671269185,0.004898091050437422,2.392116178026782,0.019883277738863763,0.3091849015348685,0.2330979349701814,1.0582492714614418,0.18258599069646275,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,38,0,0,0,0,0,0.7747525656567804,0.22524743434321945,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-08,0.008061182306738322,0.125,0.007066823281381345,0.007074353020612762,0.005050341594060343,2.2335284173719514,0.020516451148405095,0.42073549240394825,0.23799837267858484,1.139493927324549,0.18621343524598585,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,0,0,0,0,0,0.7670772780016725,0.23292272199832742,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-09,0.00826787928896238,0.2962962962962963,0.007291764286514069,0.006497621006837106,0.005206586082292074,2.0114631825317884,0.021161476483183558,0.4859689506816564,0.24337380331682076,1.2724471433871758,0.19025442333669282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,0,0,0,0,0,0.7594019903465645,0.24059800965343542,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-10,0.00847457627118644,0.5787037037037037,0.007520756772932624,0.005698408848161497,0.0053668053634587445,1.7311615982830948,0.021818253804115673,0.4977039788758825,0.2492078945676833,1.4871829131601588,0.19469580738028094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41,0,0,0,0,0,0.7517267026914565,0.2482732973085434,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-11,0.0086812732534105,1.0,0.00775368828747082,0.004690511956689101,0.005530947148182822,1.3995148946643101,0.022486617382240046,0.4546487134128409,0.25548239357145996,1.8508157176809255,0.19952285428483096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42,0,0,0,0,0,0.7440514150363485,0.25594858496365136,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-12,0.008887970235634559,0.0,0.007990423883045434,0.008887970235634559,0.005698926207534722,2.6064821545901053,0.02316633580970949,0.0,0.26217684204747194,1.0,0.2047189496014942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,43,0,0,0,0,0,0.7363761273812406,0.26362387261875936,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-13,0.009094667217858619,0.004629629629629629,0.008230807360244678,0.008968644520208496,0.005802705247546483,2.5868489203880367,0.023857112558100878,0.1635973483980761,0.26307382296517773,1.014051476493038,0.20305150428821508,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44,0,0,0,0,0,0.7287008397261325,0.27129916027386736,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-14,0.009301364200082679,0.037037037037037035,0.00846957516713444,0.008789388711071352,0.005893227742836494,2.4935358753287096,0.02454427729523169,0.3091849015348685,0.26261655101180836,1.0582492714614418,0.20005720318460354,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45,0,0,0,0,0,0.7210255520710246,0.2789744479289753,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-15,0.009508061182306739,0.125,0.008669702782857853,0.008344108690979155,0.005989394644098655,2.3188439280410496,0.025123231588082735,0.42073549240394825,0.2603067302944484,1.139493927324549,0.19688136854924304,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46,0,0,0,0,0,0.7133502644159165,0.2866497355840833,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-16,0.009714758164530797,0.2962962962962963,0.008842114585627092,0.0076347046830336,0.00609718160123373,2.0729017626264947,0.02562420887550377,0.4859689506816564,0.25746698785846245,1.2724471433871758,0.1943726007574931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47,0,0,0,0,0,0.7056749767608086,0.2943250232391913,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-17,0.009921455146754857,0.5787037037037037,0.009027084224561357,0.006671307919798826,0.00621837745070221,1.7729915442036996,0.02616052315552397,0.4977039788758825,0.25658227114047555,1.4871829131601588,0.19350702318513963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,48,0,0,0,0,0,0.6979996891057006,0.3020003108942993,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-18,0.010128152128978917,1.0,0.0092156978074244,0.005472263949470618,0.006344557622015472,1.424731324823176,0.02670707758232741,0.4546487134128409,0.256340524366153,1.8508157176809255,0.19321057403496644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49,0,0,0,0,0,0.6903244014505926,0.30967559854940724,0.0,0.0,0.0,0.0,1.0,0.0
